4961,KOESTER,DONNY,5/23/1995,3083
3718,KOHL,JONAH,2/26/1999,1360
4541,KOHLER,LASONYA,12/16/2007,846
3677,KOHN,PHILLIP,3/17/1996,1983
3488,KONRAD,JACKIE,6/17/2003,868
1804,KOONCE,PRECIOUS,4/4/2016,230
91,KOONTZ,HECTOR,4/19/2014,12
4899,KOOPMAN,RIA,6/17/2000,1568
1523,KOPP,ORETHA,10/19/2005,322
3556,KORN,SHIRLEE,3/24/1992,3555
5355,KORNEGAY,ZACK,8/5/1991,5354
1435,KORTE,CHARISSE,6/4/1994,1086
3212,KOSTER,COLTON,5/2/2009,556
4285,KOWAL,CLEORA,8/5/2010,696
1972,KOWALCZYK,INGER,6/21/2007,378
2458,KOWALEWSKI,AUDREA,8/11/2006,495
3575,KOZAK,ASHELY,9/10/2011,551
584,KOZIOL,LORE,2/23/2015,77
1621,KRAFT,PIA,7/25/1990,1620
3896,KRALL,JEANINE,8/14/1997,1713
3469,KRAMER,TAMISHA,11/15/1995,1978
1526,KRANTZ,SUSY,4/14/2012,229
53,KRATZER,KELLE,2/17/1994,42
3681,KRAUS,WARNER,6/29/2004,850
4583,KRAWCZYK,ENRIQUETA,2/4/2004,1089
1714,KREBS,SHENA,6/2/1991,1713
1771,KRESS,HONEY,11/1/2006,352
3381,KRICK,ERNEST,7/10/2016,426
4091,KRIEG,ANDREW,6/14/2005,886
2639,KRIEGER,MARTH,7/29/2014,359
4169,KROEGER,MERRILL,11/5/2005,881
2463,KROHN,MARION,12/10/2008,435
713,KROL,ROD,8/25/2009,121
2887,KROLL,GENEVIEVE,8/13/2009,492
5139,KROPP,FREDERIC,12/17/2011,783
3633,KROUSE,CHRISTINA,12/12/1995,2046
2675,KRUEGER,MELANIA,3/9/2008,492
5274,KU,DESMOND,3/28/2016,673
2083,KUEHL,OTTO,12/14/1990,2082
3919,KUGLER,CONCEPCION,12/19/2005,822
4013,KUHLMAN,SUZAN,2/4/1996,2205
1930,KUHLMANN,DEVONA,2/8/2008,357
447,KUHNS,MINH,9/5/2005,95
4292,KUMAR,ARA,4/12/2009,745
3678,KUSHNER,LEEANNE,10/25/1994,2557
4574,KUSTER,RAVEN,6/5/2012,683
1650,KUTZ,DOREATHA,12/19/1998,616
2190,KWAN,TOMMIE,12/13/1990,2189
3078,KWIATKOWSKI,SONJA,5/30/2013,440
3935,KWON,RACHAEL,10/25/1990,3934
3647,KYLE,TAMICA,12/28/2012,531
3861,KYSER,WES,11/15/1995,2202
946,LABARBERA,KATE,3/27/1995,605
4555,LACASSE,NAPOLEON,7/23/1997,2018
1447,LACHANCE,LINNIE,4/12/2016,184
5396,LACK,HARLAN,6/7/2006,1099
2211,LACLAIR,BERRY,9/11/2010,357
4496,LACOMBE,DESTINY,5/20/2012,672
3743,LACROIX,FABIOLA,9/14/1990,3742
153,LADNER,TANDRA,8/9/1991,152
2974,LAFAYETTE,DACIA,4/6/2005,652
3460,LAFLAMME,CALEB,3/20/2001,1033
4588,LAFOLLETTE,SACHIKO,5/11/2010,754
5215,LAFONTAINE,HAN,1/6/2010,872
4395,LAGASSE,JEROMY,12/6/1992,4394
3614,LAGUNA,VELMA,3/12/2013,521
420,LAGUNAS,REINA,5/5/2010,69
2576,LAHR,HERBERT,9/19/2000,804
3573,LAINE,MERNA,12/10/1998,1338
5243,LAING,CAMILLE,11/4/1991,5242
2106,LAKES,ELNORA,1/10/1992,2105
4419,LAKEY,BRIDGETTE,10/15/2007,832
5226,LALIBERTE,CHRISTA,7/1/2002,1400
635,LALLY,FLOR,8/29/2012,93
4282,LALONDE,EDRA,1/29/2011,680
3653,LAM,BOBBI,8/16/1990,3652
3377,LAMANNA,MIKA,8/10/1995,2017
1748,LAMAR,SHAYLA,10/10/1999,599
2992,LAMAS,MAIA,10/17/1993,2642
2944,LAMBERT,GLENN,2/2/2008,545
4184,LAMBRECHT,KACIE,11/19/2005,882
2702,LAMERE,ROXANNE,11/25/1996,1311
2306,LAMKIN,KATTIE,11/19/2009,388
3418,LAMMERS,YU,1/27/1997,1618
4009,LAMONTAGNE,MOSHE,3/12/1998,1638
1037,LAMOREAUX,JEANNA,1/19/1995,687
660,LAMOTHE,LINDSEY,9/11/2007,124
1463,LAMP,ASTRID,4/15/2010,241
3242,LAMPE,MARYLAND,8/20/1997,1422
3612,LAMPLEY,LECIA,8/10/2012,535
3499,LANCASTER,DONETTA,3/21/1994,2778
4351,LANCE,EZEQUIEL,7/31/2001,1258
2014,LANDES,ALFREDO,8/23/2003,494
4062,LANDRETH,NENITA,12/31/2000,1236
4424,LANDRY,EMMETT,11/23/2005,932
846,LANE,ANNICE,4/3/2016,107
878,LANEY,CATALINA,7/6/2005,189
2296,LANG,BEVERLEY,6/3/1992,2295
712,LANGAN,ANTONIA,3/1/2007,138
4654,LANGDON,JUDE,5/19/2004,1083
5244,LANGER,CECILA,11/27/2003,1263
681,LANGFORD,JAYME,7/12/1998,267
3322,LANGLOIS,ALEXANDER,7/31/2005,714
229,LANGSTON,BEULAH,3/13/1998,93
793,LANTZ,JESSENIA,2/22/2009,138
282,LANZA,DESIRAE,6/15/2009,48
2130,LAPIERRE,NAKISHA,3/16/2001,636
334,LAPLANTE,SHEMIKA,6/30/1994,248
1610,LAPOINTE,ANTONETTA,9/24/1996,800
3014,LAPORTE,LEOMA,3/3/1994,2421
821,LAPP,WEI,5/7/1991,820
1925,LARA,ARIELLE,1/20/1990,1924
4528,LARGE,VANNESSA,7/19/1991,4527
1785,LARGENT,ELENI,5/2/1991,1784
4136,LAROCCA,MARLEN,6/27/2013,589
4294,LAROCHE,CHERRYL,5/26/1995,2664
4631,LAROCHELLE,EDYTH,7/22/2004,1065
4902,LAROSA,KATHLEEN,10/30/2010,788
5011,LARSON,HUEY,10/19/1999,1713
2181,LARUE,CHRISTIN,9/8/2003,533
5479,LASALLE,SANTOS,3/9/2001,1640
576,LASH,HENRY,5/4/1996,304
5155,LASHLEY,HAYDEN,7/4/2015,676
4904,LASKOWSKI,BULA,10/18/2008,873
4786,LASKY,MOHAMMAD,1/17/2011,761
546,LASLEY,CUC,6/25/2003,135
3948,LASSETER,LEONARDO,11/4/2007,741
5292,LASTER,MARGO,11/6/1998,2003
4510,LATHROP,BO,10/9/2008,804
4799,LATOUR,DREW,3/18/1996,2587
2105,LATTA,JUAN,10/17/2011,323
2831,LATTIMORE,JASMINE,9/21/1996,1410
4374,LAUDERDALE,ELIZEBETH,12/6/1996,2113
1554,LAUGHLIN,GENIE,10/7/2002,407
683,LAUREANO,WILMA,1/21/2009,120
2533,LAURENCE,BARBIE,5/11/1993,2526
3855,LAVALLEE,MIGDALIA,12/19/1996,1853
1132,LAVENDER,SHARICE,7/31/1998,441
1234,LAVERY,TY,8/23/1991,1233
4468,LAVIGNE,ALFREDIA,2/18/1995,2915
498,LAVIN,DARYL,1/20/1997,236
1801,LAVINE,STEFANIA,11/3/1999,613
3370,LAVOIE,TAMESHA,8/31/2003,825
699,LAW,KARIMA,6/13/1999,247
4764,LAWHORN,LIVIA,10/14/2003,1157
5413,LAWLER,MARYLIN,7/24/2005,1165
4636,LAWLESS,ASHLYN,7/11/1993,4405
1786,LAWS,SYDNEY,10/4/1993,1591
4477,LAWTON,WINFORD,6/8/1994,3382
1114,LAWYER,NGUYET,5/12/2001,328
144,LAY,FREDIA,7/23/2008,25
3279,LAYFIELD,VELVA,1/7/2005,731
3215,LAYMAN,VERNON,1/15/2011,511
2554,LAYTON,YAJAIRA,4/8/2002,697
1027,LAZO,DEBRA,7/29/2016,129
2405,LEAHY,SHERICE,3/21/1999,873
3698,LEAKE,TABETHA,4/17/2014,509
2991,LEAL,SHARRON,2/26/2005,660
4721,LEAR,SANTO,8/2/2016,594
2370,LEATHERMAN,DAMIAN,1/8/2009,417
1335,LEATHERS,GRETCHEN,5/7/2003,335
1859,LEAVITT,VANDA,8/5/2014,253
2139,LEBLANC,TRISHA,1/10/2006,447
2024,LEBOEUF,GAIL,2/12/2009,354
4821,LEBRUN,ANDREAS,2/23/2009,843
456,LECHNER,EVA,3/22/2001,136
4647,LECLERC,CRYSTLE,8/11/2005,997
366,LEDBETTER,BOBETTE,8/10/1996,185
2569,LEDET,DONNA,9/30/2016,321
3549,LEDEZMA,ANGELO,12/17/2002,917
3277,LEDOUX,JARRETT,7/30/2008,590
531,LEEDS,VIVAN,6/11/2000,170
1308,LEEPER,AUGUST,3/12/2005,288
913,LEES,YETTA,6/18/1996,473
1636,LEFEBVRE,VEDA,9/27/1992,1635
3463,LEFEVRE,JOANNE,2/1/1990,3462
2515,LEFLER,NICKY,12/8/2013,351
2910,LEFLORE,MARNA,5/11/1992,2909
4770,LEFTWICH,ARACELIS,4/25/2010,786
3217,LEGER,SANDIE,7/27/1994,2358
3972,LEGERE,JOSHUA,2/3/2015,530
4906,LEGGETT,HYACINTH,11/10/1991,4905
702,LEGRAND,BARRETT,1/25/2012,106
1882,LEHMAN,RORY,7/20/2006,380
4527,LEHMANN,VICKY,3/24/1994,3588
668,LEIGH,SARAH,1/25/2009,117
1329,LEIGHTON,KAI,1/17/2013,193
4032,LEIJA,PETRONILA,3/16/2014,557
2939,LEIKER,VICTORINA,12/21/2003,704
4211,LEININGER,NEAL,5/18/2015,555
1412,LELAND,ESTA,6/4/2014,193
3519,LEMASTER,PAT,11/17/2010,564
5402,LEMAY,CORDELIA,12/2/1994,3678
2272,LEMIEUX,RAELENE,9/27/2010,366
4123,LEMIRE,ARDITH,6/19/2002,1107
3087,LEMOINE,LAURENE,12/14/2001,865
3815,LEMON,CHELSEA,12/8/2015,492
1326,LEMONS,NADINE,2/14/1998,546
5142,LEMOS,LOUIE,9/23/2005,1095
4205,LEMUS,REYNALDO,2/5/2016,539
3787,LENNON,EZRA,4/24/2009,656
3330,LENNOX,SHERRELL,5/20/2011,521
3674,LENOIR,AGUSTIN,3/11/1998,1502
1097,LENTZ,STEPHANY,10/3/2009,185
642,LENZ,ROY,3/9/2000,211
315,LEO,SUZY,7/8/1992,314
939,LEONARD,DION,5/21/1991,938
5333,LEONARDO,KAYCEE,8/1/1991,5332
1314,LEOS,SHAINA,8/6/2015,171
2813,LEPORE,BLOSSOM,5/25/2010,461
5347,LERCH,GRISEL,10/9/1999,1832
798,LERNER,MONNIE,1/13/2011,127
4513,LEROY,ARIE,10/31/2015,585
1149,LESLIE,ARLEN,4/3/2015,152
1331,LESSARD,GUILLERMO,7/6/2014,181
65,LESTER,OLIN,2/20/2015,8
5276,LETENDRE,JEANA,8/5/1999,1842
478,LETOURNEAU,HENRIETTA,8/26/2014,64
1237,LEUNG,RODRIGO,7/24/2014,168
1886,LEVASSEUR,CHRISTINIA,10/17/1996,929
2719,LEVINE,LATONIA,4/22/2016,346
1133,LEVITT,IRA,3/23/1996,609
3457,LEVY,RONNIE,12/26/2008,609
2962,LEW,CASIE,3/24/1993,2961
2655,LEWALLEN,CHRIS,8/7/1992,2654
4370,LEWIS,ISAAC,10/16/2000,1356
5249,LEY,HANNAH,12/12/2004,1176
5268,LEYBA,EMIL,5/7/1991,5267
3211,LIANG,AUTUMN,3/26/2009,559
3620,LIBBY,BRAD,4/4/2014,499
4077,LIDDELL,LATOYIA,11/12/2014,549
1720,LIDDLE,SHERLY,4/10/1995,1092
1985,LIEN,TRESA,11/3/2006,394
2771,LIGGINS,DAYNA,4/4/1995,1766
5426,LIGHTNER,KACY,11/28/2006,1074
5086,LIGON,ISIAH,3/13/1995,3279
5281,LILLARD,TRACEY,7/6/2007,1010
5228,LILLEY,NADIA,8/20/1994,3777
2050,LILLIE,JOVITA,5/25/2015,270
2032,LIM,MARTHA,2/17/2001,611
3006,LIND,HAE,2/23/1999,1100
1467,LINDER,PIERRE,4/2/2007,284
1920,LINDHOLM,BRIANNE,3/4/1992,1919
3373,LINDNER,YURI,10/14/1991,3372
2556,LINDO,HEIDI,2/9/2001,770
3786,LINDSAY,ELEANORA,6/2/2005,822
2150,LINDSEY,DEMETRIUS,7/20/2003,531
1996,LINDSTROM,DELILAH,8/30/1990,1995
4871,LINES,SHELLY,3/22/2013,702
1939,LING,GLENNA,8/9/2001,559
5000,LINGENFELTER,LUCRECIA,11/10/1990,4999
4650,LINGERFELT,CARLITA,2/1/1999,1714
1406,LINGLE,DAKOTA,1/23/1996,777
178,LINGO,ALBERTHA,8/9/2002,47
354,LINK,KENA,5/3/1997,161
1645,LINKOUS,MONICA,6/13/2003,409
4240,LINTON,AMMIE,8/17/2002,1124
1848,LIPPERT,GLENNIE,7/24/2007,352
2144,LIRA,GLAYDS,4/5/2010,354
1342,LIST,SANDRA,10/8/2003,326
3288,LISTER,JOANNA,2/11/2016,421
2722,LITCHFIELD,MAURINE,9/19/2002,716
2534,LITTLE,RODRICK,5/3/2006,519
3773,LITTLETON,DERRICK,5/23/2012,564
5096,LIVELY,CINDERELLA,9/29/2010,822
2518,LIVENGOOD,ARIANA,4/6/2011,396
4532,LIZARRAGA,JOHNSIE,8/8/2000,1431
4686,LLOYD,EARTHA,10/31/2015,607
3606,LO,MARINA,6/22/2002,968
3103,LOCK,KALI,10/12/1997,1335
641,LOCKHART,JOEL,4/16/2004,150
3619,LOCKLEAR,ROLANDE,8/28/2009,616
1319,LOCKMAN,BERNIE,4/14/2012,198
1686,LOCKRIDGE,JAKE,3/7/2011,266
776,LOCKWOOD,KINA,12/8/2001,217
2864,LODGE,JOSEPHINE,12/7/2011,437
4747,LOEHR,DENISE,4/14/2005,1040
5289,LOERA,HESTER,4/30/1992,5288
5445,LOFTON,VENA,8/16/1998,2114
3149,LOFTUS,TERESSA,1/20/2011,500
4444,LOGSDON,MIRA,1/5/1998,1857
3960,LOHR,WILLIE,8/7/1994,2884
1306,LOLLIS,VERNITA,11/1/1992,1305
1562,LOMAX,BRINDA,1/9/2016,201
4218,LOMBARDI,JOLENE,3/18/1998,1720
3260,LOMELI,MAIRE,7/27/2016,410
93,LONERGAN,CECILIA,3/1/1998,38
1619,LONEY,IRVING,4/29/2005,353
3888,LONG,ELBA,5/9/2015,513
1993,LONGMIRE,RONNI,4/9/1994,1562
4545,LOOK,WM,3/28/2015,603
1036,LOOMIS,JEREMY,2/26/1996,563
820,LOONEY,SAVANNAH,7/16/2016,103
3703,LOOPER,DANETTE,10/21/2013,520
4265,LOOS,CELESTINA,5/31/1990,4264
3352,LOPER,CARLOTA,8/1/1993,3134
4455,LOPES,RUTHANNE,6/10/2012,664
1246,LOPEZ,MARYALICE,4/20/2010,205
4824,LOR,KARL,3/6/2015,641
3617,LORE,GRANVILLE,5/27/1997,1636
1032,LORENZ,ELOY,9/4/2002,272
294,LOTT,LARAE,6/27/2011,45
1588,LOTZ,FLORETTA,8/24/1998,615
404,LOUCKS,HAYLEY,12/8/1998,151
2177,LOUGH,ALBERTINE,6/9/2015,286
859,LOUGHLIN,FREDERICKA,9/29/2014,116
290,LOUIE,DEB,7/4/2010,47
4983,LOVATO,JERRY,6/8/1995,3071
3851,LOVE,TAWANDA,8/17/1997,1690
560,LOVEJOY,GENNY,7/24/2014,76
224,LOVELAND,BLAKE,11/22/1993,192
1655,LOVELESS,MARIANNA,8/24/1995,981
4025,LOVELL,HANG,7/21/2001,1166
2225,LOWDER,CHANELL,11/19/2004,500
2317,LOWE,ANASTACIA,6/13/2000,742
5258,LOWER,KYLIE,10/31/2015,681
537,LOWMAN,SINA,2/17/2015,71
5252,LOWREY,EDGARDO,7/10/1998,2064
1446,LOWRY,ROSALIND,9/23/2000,451
4046,LOWTHER,ESTELLA,8/27/1999,1403
471,LOY,MOHAMMED,9/21/1998,180
4606,LOYD,MARGARETT,6/11/1995,2834
3311,LOZADA,DELICIA,1/8/2001,1006
2833,LU,BELLA,2/8/2009,496
156,LUBIN,OLENE,7/26/2014,21
3576,LUCAS,BRAIN,7/5/2013,509
2979,LUCERO,LAQUITA,3/6/2011,471
4461,LUCIANO,LORNA,5/25/2006,911
2485,LUCIER,CAMERON,2/2/1999,915
2,LUCIO,MARK,1/18/2015,1
298,LUCK,KELI,2/17/2003,76
2608,LUCKEY,ALETHEA,5/14/2011,408
2068,LUCY,GILBERTE,5/20/1997,938
852,LUDLOW,LAURENA,2/19/2007,166
3572,LUDWICK,HALEY,2/19/1996,1950
2861,LUECK,CAMERON,9/8/2011,441
4873,LUEVANO,ASHANTI,10/6/2001,1387
1657,LUI,ROSELINE,4/10/2002,452
3361,LUIS,DINO,10/31/2012,492
577,LUJAN,JOE,6/11/1999,204
1955,LUKAS,CATRINA,3/30/1992,1954
5152,LUKE,QUENTIN,6/16/1998,2040
1174,LUKENS,EUSEBIO,4/7/1995,746
2791,LUKER,TALIA,12/31/1991,2790
1659,LUMPKIN,LENORE,5/18/2002,448
5222,LUNA,ASLEY,8/6/1993,4864
2978,LUND,CARLIE,4/22/2001,882
460,LUNDBERG,MARTA,8/12/2008,82
3782,LUNDE,PERRY,6/22/2007,724
4831,LUNDGREN,CHANG,9/17/2004,1099
5048,LUNDQUIST,NELIA,11/7/1996,2467
3161,LUNDY,VILMA,12/23/2011,481
3655,LUNSFORD,EMERALD,9/10/2002,964
4108,LUNT,CLAUDE,5/16/2008,748
4924,LUONG,ODETTE,7/4/2014,672
4045,LUSK,ARLENE,1/10/2004,965
2276,LUSTER,JANINA,4/24/1993,2275
2884,LUTES,LOISE,6/6/2014,395
980,LUTHER,COLLETTE,1/24/2004,233
568,LUU,SUSAN,4/3/2003,143
4347,LUX,MARIEL,4/12/2005,952
1515,LY,MARIA,1/11/2007,297
1675,LYDON,BOBBY,5/27/2004,389
4088,LYKINS,DONETTE,10/31/1992,4087
2029,LYLE,VERNETTA,9/30/1993,1814
1843,LYLES,KENNETH,6/10/2007,353
3343,LYMAN,KEVIN,1/13/2003,859
4139,LYNCH,KATHALEEN,8/15/2009,706
3459,LYONS,TANISHA,4/17/1991,3458
4310,MA,CARMA,2/2/1990,4309
4823,MAAS,TIEN,9/4/1994,3454
2084,MACALUSO,DEONNA,2/11/2001,627
374,MACDONALD,ELENOR,6/12/1997,168
1839,MACDOUGALL,CAMIE,2/29/2012,277
1212,MACEDO,MARGUERITA,6/18/1995,743
2801,MACFARLANE,LATANYA,8/26/1995,1660
2900,MACGREGOR,APRYL,4/24/1995,1829
2004,MACHUCA,KASHA,4/1/1991,2003
746,MACIAS,CRISTEN,2/14/1995,487
5418,MACK,AVA,2/11/2003,1383
2166,MACKAY,TIANA,3/12/2015,287
5394,MACKENZIE,LUCILA,5/27/2002,1456
3072,MACKEY,FRANCIS,2/21/2002,847
2646,MACKIE,CLEMMIE,1/8/1992,2645
3300,MACKLIN,KAY,3/14/1999,1201
4738,MACLEAN,GRETA,8/21/2007,899
3600,MACON,KIMIKO,11/13/2010,577
1643,MACY,MICHEAL,2/16/2011,260
3830,MADDEN,KARREN,12/30/2009,641
1343,MADDOX,NICOLE,11/27/2008,237
4492,MADDUX,MELONY,10/25/1992,4491
2549,MADERA,ONA,10/20/1992,2548
4990,MADEWELL,JAZMIN,2/10/1991,4989
2256,MADISON,COLLIN,3/17/2001,674
987,MADORE,EPIFANIA,10/11/2011,151
1545,MADRID,FLO,11/20/2006,306
496,MADSEN,JACKQUELINE,2/21/1991,495
2049,MAEDA,LAVONDA,6/7/1994,1548
5202,MAES,OLIMPIA,10/7/2007,980
3308,MAGANA,AMADO,7/17/1998,1297
666,MAGDALENO,MENDY,12/23/1996,319
853,MAGEE,BRONWYN,5/27/1998,340
981,MAGGIO,MATTHEW,9/6/2007,185
1927,MAGILL,ELA,3/9/2013,278
4098,MAGRUDER,JOHANA,10/11/2006,818
5067,MAHAFFEY,JOSEF,11/1/1998,1920
5407,MAHAN,FLORANCE,10/9/2002,1417
1806,MAHER,KATHERIN,4/23/2000,586
3601,MAHLER,ELISEO,3/28/2002,985
1820,MAHON,SCARLET,7/14/1993,1725
172,MAHONEY,LIANE,7/7/2003,42
3208,MAI,MISS,2/18/1994,2600
5193,MAIDEN,SHILOH,10/18/2007,977
638,MAIR,ELANOR,1/22/1993,637
2977,MAJOR,SCOTTIE,11/23/2015,385
1601,MAKOWSKI,STEPHEN,10/11/1998,611
1209,MALCOLM,TANNA,6/21/2016,152
2522,MALCOM,OREN,5/11/2015,333
4442,MALDONADO,BRITT,9/1/2002,1174
1730,MALEY,DUSTI,5/9/2008,315
3683,MALINOWSKI,SUN,12/12/2011,562
4441,MALLETT,JACKSON,6/6/2014,608
1532,MALLORY,CANDICE,7/6/2007,293
771,MALONEY,KYLE,3/18/2006,159
2028,MANCHESTER,AUSTIN,4/9/2010,335
3595,MANCINI,ISABELLA,1/12/2013,522
4150,MANCUSO,RON,6/29/2006,842
2383,MANGAN,BENITA,1/3/2001,724
239,MANGUM,FRITZ,11/26/2003,57
1455,MANIS,TRICIA,2/3/2006,302
1068,MANLEY,AUDREY,6/1/2008,194
4551,MANNINO,HEATH,6/11/2006,926
2253,MANNS,LOURA,8/18/2015,294
619,MANOR,DOROTHY,9/29/2008,110
4758,MANSFIELD,BETSY,8/14/1995,2837
4230,MANSOUR,BERT,1/15/2012,642
3587,MANUEL,DELOIS,1/14/1997,1707
2540,MANZANARES,TILDA,8/13/2016,319
1431,MAPLE,APRIL,12/7/1992,1430
760,MAPLES,ELIA,8/22/1999,264
1117,MARASCO,CLARA,1/22/2011,177
636,MARCEAU,LIESELOTTE,1/15/2004,151
2738,MARCHAND,IGNACIO,4/18/1993,2737
4635,MARCHANT,GEARLDINE,10/27/2006,922
4165,MARCHESE,JAYSON,5/23/2005,906
1324,MARCIANO,CATHERINA,7/26/2014,180
260,MARCOUX,ELMER,2/1/1993,259
4427,MARDEN,MICHEL,9/23/1997,1918
2615,MAREK,KARRIE,5/15/2011,409
2448,MARIA,CHARLESETTA,9/1/2000,768
2371,MARIANI,AMELIA,8/19/2010,384
5457,MARIN,GEORGIE,8/25/2007,1035
1901,MARINELLI,OZELL,5/29/2015,250
2008,MARIS,RYANN,11/4/2005,424
5033,MARKEL,HALLIE,10/11/2010,811
4288,MARKER,THRESA,9/4/1996,2151
2509,MARKEY,NECOLE,3/2/1991,2508
2734,MARKHAM,DARREL,8/23/1990,2733
2048,MARKLE,CATHRINE,10/25/2012,300
3883,MARKOWITZ,TYISHA,5/12/1998,1555
1063,MARKS,DENITA,9/3/1997,464
1093,MARKUS,BLANCH,3/7/2012,165
3362,MARLER,JO,4/21/1998,1356
2808,MARLOW,NAN,5/25/1993,2769
3209,MARLOWE,TWYLA,2/14/1995,2098
3326,MARONEY,CEDRIC,5/5/2005,726
4804,MARQUEZ,CLARK,9/19/2002,1265
3168,MARRA,JULIAN,6/1/1992,3167
4450,MARRERO,SHAROLYN,6/19/2010,728
2566,MARRIOTT,LAINE,4/24/2009,444
187,MARROW,RENAE,4/9/1998,75
2345,MARSH,KIYOKO,9/1/2009,399
1668,MARTE,TRINIDAD,4/12/1995,1058
519,MARTEL,GENE,4/28/2008,94
4672,MARTELL,NELLE,2/8/2008,864
1757,MARTINDALE,BRIAN,12/21/2013,245
1543,MARTINE,DELMER,6/17/1992,1542
3852,MARTINEAU,CARROLL,8/5/1993,3590
4383,MARTINELLI,COLE,2/22/2014,607
359,MARTINES,TERESA,8/25/2000,112
3968,MARTINEZ,EARLEAN,9/29/1998,1520
5468,MARTINI,RUTHANN,1/20/2002,1519
365,MARTINO,TOMI,12/29/1991,364
4987,MARTY,EVITA,4/28/2016,634
909,MARVIN,TWANA,5/23/2013,130
130,MARX,RESSIE,12/2/1990,129
4099,MASCARENAS,ELMER,6/9/2016,519
2056,MASHBURN,FRANCIS,7/11/1997,915
1,MASON,JAMES,7/4/2006,0
5159,MASSE,DEMETRICE,3/29/2002,1411
1346,MASSENGALE,MILLARD,5/4/1993,1345
3770,MASSEY,LILLY,6/27/1997,1686
3157,MASTERS,KIESHA,1/25/2013,458
2394,MASTERSON,ALEEN,1/8/1999,888
4723,MATA,YOLANDA,6/21/2010,772
17,MATHENY,TEDDY,11/25/2002,4
3694,MATHERLY,CARLOS,12/2/1994,2515
284,MATHERNE,TRISTA,7/16/2002,75
3938,MATHES,WINFRED,1/2/2015,527
1573,MATHEW,CARLI,12/1/1999,531
2856,MATHEWS,LIANA,8/14/1998,1109
1276,MATHIEU,TU,1/3/1994,1066
809,MATIAS,MARDELL,1/11/1999,300
3341,MATNEY,BRITNI,5/4/2002,906
1856,MATSON,LIBERTY,10/29/1992,1855
3385,MATSUMOTO,SABINA,5/26/2004,787
2185,MATT,MARTY,2/1/1995,1439
1506,MATTE,ZULA,1/28/1993,1505
2674,MATTHEW,RENATA,7/25/2012,396
4953,MATTHEWS,PRUDENCE,12/17/1993,4190
4064,MATTINGLY,LOUELLA,2/1/1997,1920
4423,MATTOS,MELVIN,11/26/1992,4422
2149,MATTOX,LAYNE,2/6/1990,2148
2075,MAULDIN,LEOLA,9/18/1994,1474
468,MAUPIN,SOFIA,10/4/2005,99
114,MAURER,CONCHITA,7/21/2008,20
4050,MAURICE,STEFANI,6/16/2006,824
455,MAURO,RODNEY,2/19/2003,116
169,MAXON,KENT,2/26/2005,37
1232,MAY,JAMES,1/19/1996,682
2408,MAYBERRY,ROSENA,6/8/1990,2407
1729,MAYE,GENE,8/13/1990,1728
2618,MAYERS,TINA,9/19/2003,639
2333,MAYES,RAYMOND,9/11/2002,615
5026,MAYHEW,GENEVIVE,4/30/2008,918
175,MAYNARD,CONSUELA,3/8/1995,113
454,MAYNE,KRYSTINA,11/24/2006,89
2953,MAYNOR,KASSANDRA,3/9/2000,970
5296,MAYORGA,ZADA,2/5/1990,5295
874,MAYS,ADAH,3/18/2004,205
2998,MAZE,ALBA,6/29/1997,1340
1236,MAZUR,GARTH,1/17/1990,1235
1486,MAZUREK,CHERYLE,10/28/2014,200
736,MAZZA,ISABELLE,5/7/2009,127
2555,MCALISTER,NELDA,10/28/2001,723
4484,MCALLISTER,LACIE,5/17/1993,4450
2263,MCALPIN,BRANDON,8/1/1997,999
674,MCANDREW,JENE,9/9/2011,104
287,MCARDLE,LYNDIA,12/6/2001,80
215,MCARTHUR,COURTNEY,9/5/1993,195
4073,MCATEE,CAROLE,1/23/2007,799
3284,MCAULEY,SHAUNTA,7/14/2009,563
3929,MCAULIFFE,MEI,12/12/2001,1101
2366,MCBRAYER,LENNA,7/7/2016,298
4024,MCBRIDE,CATHARINE,2/24/1990,4023
887,MCCAFFERTY,MADELYN,3/3/1999,324
4358,MCCAFFREY,AUBREY,1/23/2001,1319
378,MCCAIN,LISSETTE,9/5/2006,75
4345,MCCALLA,AURORA,12/4/2002,1125
3246,MCCALLUM,LAUREL,3/28/2001,967
3746,MCCANN,CHERELLE,8/20/2005,802
5405,MCCANTS,NAM,4/11/1993,5404
131,MCCARLEY,SELMA,12/21/2010,20
2236,MCCARRON,HUNG,1/6/2003,575
2510,MCCARTY,MITTIE,11/14/2001,708
4008,MCCARVER,VIVIEN,8/9/2001,1156
5233,MCCARY,GERARDO,12/16/2011,798
4179,MCCASKILL,JEFFREY,10/27/2014,563
5157,MCCASLIN,DIAMOND,10/13/2003,1253
3532,MCCAULEY,KENYA,5/18/2007,680
3750,MCCAY,ROSALINE,4/17/2011,589
85,MCCLANAHAN,EILEEN,3/31/2007,16
3638,MCCLARY,HOYT,3/28/2006,750
2741,MCCLEARY,SHANTI,6/27/2009,471
2811,MCCLELLAN,KAYLA,10/20/1991,2810
4781,MCCLELLAND,GIUSEPPINA,9/3/1998,1846
2076,MCCLENDON,KURT,9/19/1991,2075
4543,MCCLINTOCK,MARCENE,5/20/2011,711
3166,MCCLINTON,AARON,4/20/1990,3165
807,MCCLOUD,LILLA,11/25/2011,123
3700,MCCLUNG,TRUDIE,6/6/2004,858
2156,MCCLURG,SANG,5/23/2007,415
1219,MCCOLLOUGH,DEAN,7/20/2000,386
